category,type,year,month,value
Alkoholunfälle,Verletzte und Getötete,2004,200412,12.0
Alkoholunfälle,Verletzte und Getötete,2003,Summe,319.0
Alkoholunfälle,Verletzte und Getötete,2003,200301,18.0
Alkoholunfälle,Verletzte und Getötete,2003,200302,16.0
Alkoholunfälle,Verletzte und Getötete,2003,200303,17.0
Alkoholunfälle,Verletzte und Getötete,2003,200304,25.0
Alkoholunfälle,Verletzte und Getötete,2003,200305,26.0
Alkoholunfälle,Verletzte und Getötete,2003,200306,41.0
Alkoholunfälle,Verletzte und Getötete,2003,200307,35.0
Alkoholunfälle,Verletzte und Getötete,2003,200308,40.0
Alkoholunfälle,Verletzte und Getötete,2003,200309,26.0
Alkoholunfälle,Verletzte und Getötete,2003,200310,17.0
Alkoholunfälle,Verletzte und Getötete,2003,200311,31.0
Alkoholunfälle,Verletzte und Getötete,2003,200312,27.0
Alkoholunfälle,Verletzte und Getötete,2002,Summe,379.0
Alkoholunfälle,Verletzte und Getötete,2002,200201,24.0
Alkoholunfälle,Verletzte und Getötete,2002,200202,22.0
Alkoholunfälle,Verletzte und Getötete,2002,200203,21.0
Alkoholunfälle,Verletzte und Getötete,2002,200204,28.0
Alkoholunfälle,Verletzte und Getötete,2002,200205,32.0
Alkoholunfälle,Verletzte und Getötete,2002,200206,42.0
Alkoholunfälle,Verletzte und Getötete,2002,200207,40.0
Alkoholunfälle,Verletzte und Getötete,2002,200208,29.0
Alkoholunfälle,Verletzte und Getötete,2002,200209,51.0
Alkoholunfälle,Verletzte und Getötete,2002,200210,53.0
Alkoholunfälle,Verletzte und Getötete,2002,200211,10.0
Alkoholunfälle,Verletzte und Getötete,2002,200212,27.0
Alkoholunfälle,Verletzte und Getötete,2001,Summe,391.0
Alkoholunfälle,Verletzte und Getötete,2001,200101,36.0
Alkoholunfälle,Verletzte und Getötete,2001,200102,20.0
Alkoholunfälle,Verletzte und Getötete,2001,200103,36.0
Alkoholunfälle,Verletzte und Getötete,2001,200104,32.0
Alkoholunfälle,Verletzte und Getötete,2001,200105,32.0
Alkoholunfälle,Verletzte und Getötete,2001,200106,46.0
Alkoholunfälle,Verletzte und Getötete,2001,200107,35.0
Alkoholunfälle,Verletzte und Getötete,2001,200108,21.0
Alkoholunfälle,Verletzte und Getötete,2001,200109,48.0
Alkoholunfälle,Verletzte und Getötete,2001,200110,37.0
Alkoholunfälle,Verletzte und Getötete,2001,200111,25.0
Alkoholunfälle,Verletzte und Getötete,2001,200112,23.0
Alkoholunfälle,Verletzte und Getötete,2000,Summe,376.0
Alkoholunfälle,Verletzte und Getötete,2000,200001,37.0
Alkoholunfälle,Verletzte und Getötete,2000,200002,19.0
Alkoholunfälle,Verletzte und Getötete,2000,200003,18.0
Alkoholunfälle,Verletzte und Getötete,2000,200004,26.0
Alkoholunfälle,Verletzte und Getötete,2000,200005,44.0
Alkoholunfälle,Verletzte und Getötete,2000,200006,32.0
Alkoholunfälle,Verletzte und Getötete,2000,200007,37.0
Alkoholunfälle,Verletzte und Getötete,2000,200008,32.0
Alkoholunfälle,Verletzte und Getötete,2000,200009,45.0
Alkoholunfälle,Verletzte und Getötete,2000,200010,31.0
Alkoholunfälle,Verletzte und Getötete,2000,200011,24.0
Alkoholunfälle,Verletzte und Getötete,2000,200012,31.0
Fluchtunfälle,insgesamt,2020,Summe,10024.0
Fluchtunfälle,insgesamt,2020,202001,791.0
Fluchtunfälle,insgesamt,2020,202002,870.0
Fluchtunfälle,insgesamt,2020,202003,744.0
Fluchtunfälle,insgesamt,2020,202004,607.0
Fluchtunfälle,insgesamt,2020,202005,859.0
Fluchtunfälle,insgesamt,2020,202006,905.0
Fluchtunfälle,insgesamt,2020,202007,1010.0
Fluchtunfälle,insgesamt,2020,202008,735.0
Fluchtunfälle,insgesamt,2020,202009,948.0
Fluchtunfälle,insgesamt,2020,202010,997.0
Fluchtunfälle,insgesamt,2020,202011,864.0
Fluchtunfälle,insgesamt,2020,202012,694.0
Fluchtunfälle,insgesamt,2019,Summe,11773.0
Fluchtunfälle,insgesamt,2019,201901,927.0
Fluchtunfälle,insgesamt,2019,201902,883.0
Fluchtunfälle,insgesamt,2019,201903,1005.0
Fluchtunfälle,insgesamt,2019,201904,967.0
Fluchtunfälle,insgesamt,2019,201905,1014.0
Fluchtunfälle,insgesamt,2019,201906,994.0
Fluchtunfälle,insgesamt,2019,201907,1187.0
Fluchtunfälle,insgesamt,2019,201908,820.0
Fluchtunfälle,insgesamt,2019,201909,996.0
Fluchtunfälle,insgesamt,2019,201910,1088.0
Fluchtunfälle,insgesamt,2019,201911,967.0
Fluchtunfälle,insgesamt,2019,201912,925.0
Fluchtunfälle,insgesamt,2018,Summe,11648.0
Fluchtunfälle,insgesamt,2018,201801,860.0
Fluchtunfälle,insgesamt,2018,201802,774.0
Fluchtunfälle,insgesamt,2018,201803,954.0
Fluchtunfälle,insgesamt,2018,201804,1010.0
Fluchtunfälle,insgesamt,2018,201805,994.0
Fluchtunfälle,insgesamt,2018,201806,1034.0
Fluchtunfälle,insgesamt,2018,201807,1151.0
Fluchtunfälle,insgesamt,2018,201808,813.0
Fluchtunfälle,insgesamt,2018,201809,1102.0
Fluchtunfälle,insgesamt,2018,201810,1127.0
Fluchtunfälle,insgesamt,2018,201811,929.0
Fluchtunfälle,insgesamt,2018,201812,900.0
Fluchtunfälle,insgesamt,2017,Summe,11263.0
Fluchtunfälle,insgesamt,2017,201701,690.0
Fluchtunfälle,insgesamt,2017,201702,846.0
Fluchtunfälle,insgesamt,2017,201703,1060.0
Fluchtunfälle,insgesamt,2017,201704,895.0
Fluchtunfälle,insgesamt,2017,201705,1070.0
Fluchtunfälle,insgesamt,2017,201706,948.0
Fluchtunfälle,insgesamt,2017,201707,1064.0
Fluchtunfälle,insgesamt,2017,201708,831.0
Fluchtunfälle,insgesamt,2017,201709,1009.0
Fluchtunfälle,insgesamt,2017,201710,1052.0
Fluchtunfälle,insgesamt,2017,201711,925.0
Fluchtunfälle,insgesamt,2017,201712,873.0
Fluchtunfälle,insgesamt,2016,Summe,11179.0
Fluchtunfälle,insgesamt,2016,201601,777.0
Fluchtunfälle,insgesamt,2016,201602,775.0
Fluchtunfälle,insgesamt,2016,201603,898.0
Fluchtunfälle,insgesamt,2016,201604,998.0
Fluchtunfälle,insgesamt,2016,201605,850.0
Fluchtunfälle,insgesamt,2016,201606,1018.0
Fluchtunfälle,insgesamt,2016,201607,1095.0
Fluchtunfälle,insgesamt,2016,201608,958.0
Fluchtunfälle,insgesamt,2016,201609,958.0
Fluchtunfälle,insgesamt,2016,201610,1022.0
Fluchtunfälle,insgesamt,2016,201611,960.0
Fluchtunfälle,insgesamt,2016,201612,870.0
Fluchtunfälle,insgesamt,2015,Summe,11358.0
Fluchtunfälle,insgesamt,2015,201501,781.0
Fluchtunfälle,insgesamt,2015,201502,713.0
Fluchtunfälle,insgesamt,2015,201503,908.0
Fluchtunfälle,insgesamt,2015,201504,966.0
Fluchtunfälle,insgesamt,2015,201505,940.0
Fluchtunfälle,insgesamt,2015,201506,952.0
Fluchtunfälle,insgesamt,2015,201507,1176.0
Fluchtunfälle,insgesamt,2015,201508,864.0
Fluchtunfälle,insgesamt,2015,201509,1007.0
Fluchtunfälle,insgesamt,2015,201510,1110.0
Fluchtunfälle,insgesamt,2015,201511,991.0
Fluchtunfälle,insgesamt,2015,201512,950.0
Fluchtunfälle,insgesamt,2014,Summe,10846.0
Fluchtunfälle,insgesamt,2014,201401,778.0
Fluchtunfälle,insgesamt,2014,201402,742.0
Fluchtunfälle,insgesamt,2014,201403,993.0
Fluchtunfälle,insgesamt,2014,201404,946.0
Fluchtunfälle,insgesamt,2014,201405,925.0
Fluchtunfälle,insgesamt,2014,201406,880.0
Fluchtunfälle,insgesamt,2014,201407,1029.0
Fluchtunfälle,insgesamt,2014,201408,802.0
Fluchtunfälle,insgesamt,2014,201409,936.0
Fluchtunfälle,insgesamt,2014,201410,1042.0
Fluchtunfälle,insgesamt,2014,201411,943.0
Fluchtunfälle,insgesamt,2014,201412,830.0
Fluchtunfälle,insgesamt,2013,Summe,11186.0
Fluchtunfälle,insgesamt,2013,201301,796.0
Fluchtunfälle,insgesamt,2013,201302,773.0
Fluchtunfälle,insgesamt,2013,201303,906.0
Fluchtunfälle,insgesamt,2013,201304,1038.0
Fluchtunfälle,insgesamt,2013,201305,848.0
Fluchtunfälle,insgesamt,2013,201306,1055.0
Fluchtunfälle,insgesamt,2013,201307,1138.0
Fluchtunfälle,insgesamt,2013,201308,791.0
Fluchtunfälle,insgesamt,2013,201309,1000.0
Fluchtunfälle,insgesamt,2013,201310,1074.0
Fluchtunfälle,insgesamt,2013,201311,939.0
Fluchtunfälle,insgesamt,2013,201312,828.0
Fluchtunfälle,insgesamt,2012,Summe,11105.0
Fluchtunfälle,insgesamt,2012,201201,713.0
Fluchtunfälle,insgesamt,2012,201202,714.0
Fluchtunfälle,insgesamt,2012,201203,946.0
Fluchtunfälle,insgesamt,2012,201204,919.0
Fluchtunfälle,insgesamt,2012,201205,1035.0
Fluchtunfälle,insgesamt,2012,201206,1041.0
Fluchtunfälle,insgesamt,2012,201207,1045.0
Fluchtunfälle,insgesamt,2012,201208,887.0
Fluchtunfälle,insgesamt,2012,201209,921.0
Fluchtunfälle,insgesamt,2012,201210,1090.0
Fluchtunfälle,insgesamt,2012,201211,984.0
Fluchtunfälle,insgesamt,2012,201212,810.0
Fluchtunfälle,insgesamt,2011,Summe,10258.0
Fluchtunfälle,insgesamt,2011,201101,726.0
Fluchtunfälle,insgesamt,2011,201102,760.0
Fluchtunfälle,insgesamt,2011,201103,883.0
Fluchtunfälle,insgesamt,2011,201104,835.0
Fluchtunfälle,insgesamt,2011,201105,1034.0
Fluchtunfälle,insgesamt,2011,201106,783.0
Fluchtunfälle,insgesamt,2011,201107,951.0
Fluchtunfälle,insgesamt,2011,201108,790.0
Fluchtunfälle,insgesamt,2011,201109,906.0
Fluchtunfälle,insgesamt,2011,201110,916.0
Fluchtunfälle,insgesamt,2011,201111,842.0
Fluchtunfälle,insgesamt,2011,201112,832.0
Fluchtunfälle,insgesamt,2010,Summe,9899.0
Fluchtunfälle,insgesamt,2010,201001,613.0
Fluchtunfälle,insgesamt,2010,201002,683.0
Fluchtunfälle,insgesamt,2010,201003,829.0
Fluchtunfälle,insgesamt,2010,201004,938.0
Fluchtunfälle,insgesamt,2010,201005,743.0
Fluchtunfälle,insgesamt,2010,201006,814.0
Fluchtunfälle,insgesamt,2010,201007,932.0
Fluchtunfälle,insgesamt,2010,201008,794.0
Fluchtunfälle,insgesamt,2010,201009,955.0
Fluchtunfälle,insgesamt,2010,201010,910.0
Fluchtunfälle,insgesamt,2010,201011,827.0
Fluchtunfälle,insgesamt,2010,201012,861.0
Fluchtunfälle,insgesamt,2009,Summe,9267.0
Fluchtunfälle,insgesamt,2009,200901,512.0
Fluchtunfälle,insgesamt,2009,200902,802.0
Fluchtunfälle,insgesamt,2009,200903,607.0
Fluchtunfälle,insgesamt,2009,200904,776.0
Fluchtunfälle,insgesamt,2009,200905,768.0
Fluchtunfälle,insgesamt,2009,200906,678.0
Fluchtunfälle,insgesamt,2009,200907,991.0
Fluchtunfälle,insgesamt,2009,200908,752.0
Fluchtunfälle,insgesamt,2009,200909,846.0
Fluchtunfälle,insgesamt,2009,200910,953.0
Fluchtunfälle,insgesamt,2009,200911,835.0
Fluchtunfälle,insgesamt,2009,200912,747.0
Fluchtunfälle,insgesamt,2008,Summe,9345.0
Fluchtunfälle,insgesamt,2008,200801,727.0
Fluchtunfälle,insgesamt,2008,200802,793.0
Fluchtunfälle,insgesamt,2008,200803,763.0
Fluchtunfälle,insgesamt,2008,200804,837.0
Fluchtunfälle,insgesamt,2008,200805,871.0
Fluchtunfälle,insgesamt,2008,200806,859.0
Fluchtunfälle,insgesamt,2008,200807,832.0
Fluchtunfälle,insgesamt,2008,200808,760.0
Fluchtunfälle,insgesamt,2008,200809,747.0
Fluchtunfälle,insgesamt,2008,200810,874.0
Fluchtunfälle,insgesamt,2008,200811,625.0
Fluchtunfälle,insgesamt,2008,200812,657.0
Fluchtunfälle,insgesamt,2007,Summe,9127.0
Fluchtunfälle,insgesamt,2007,200701,699.0
Fluchtunfälle,insgesamt,2007,200702,612.0
Fluchtunfälle,insgesamt,2007,200703,411.0
Fluchtunfälle,insgesamt,2007,200704,821.0
Fluchtunfälle,insgesamt,2007,200705,858.0
Fluchtunfälle,insgesamt,2007,200706,804.0
Fluchtunfälle,insgesamt,2007,200707,935.0
Fluchtunfälle,insgesamt,2007,200708,759.0
Fluchtunfälle,insgesamt,2007,200709,797.0
Fluchtunfälle,insgesamt,2007,200710,873.0
Fluchtunfälle,insgesamt,2007,200711,868.0
Fluchtunfälle,insgesamt,2007,200712,690.0
Fluchtunfälle,insgesamt,2006,Summe,8629.0
Fluchtunfälle,insgesamt,2006,200601,708.0
Fluchtunfälle,insgesamt,2006,200602,698.0
Fluchtunfälle,insgesamt,2006,200603,1138.0
Fluchtunfälle,insgesamt,2006,200604,750.0
Fluchtunfälle,insgesamt,2006,200605,476.0
Fluchtunfälle,insgesamt,2006,200606,565.0
Fluchtunfälle,insgesamt,2006,200607,845.0
Fluchtunfälle,insgesamt,2006,200608,774.0
Fluchtunfälle,insgesamt,2006,200609,718.0
Fluchtunfälle,insgesamt,2006,200610,599.0
Fluchtunfälle,insgesamt,2006,200611,494.0
Fluchtunfälle,insgesamt,2006,200612,864.0
Fluchtunfälle,insgesamt,2005,Summe,11037.0
Fluchtunfälle,insgesamt,2005,200501,749.0
Fluchtunfälle,insgesamt,2005,200502,961.0
Fluchtunfälle,insgesamt,2005,200503,1115.0
Fluchtunfälle,insgesamt,2005,200504,937.0
Fluchtunfälle,insgesamt,2005,200505,902.0
Fluchtunfälle,insgesamt,2005,200506,901.0
Fluchtunfälle,insgesamt,2005,200507,951.0
Fluchtunfälle,insgesamt,2005,200508,811.0
Fluchtunfälle,insgesamt,2005,200509,1086.0
Fluchtunfälle,insgesamt,2005,200510,962.0
Fluchtunfälle,insgesamt,2005,200511,845.0
Fluchtunfälle,insgesamt,2005,200512,817.0
Fluchtunfälle,insgesamt,2004,Summe,10547.0
Fluchtunfälle,insgesamt,2004,200401,828.0
Fluchtunfälle,insgesamt,2004,200402,723.0
Fluchtunfälle,insgesamt,2004,200403,817.0
Fluchtunfälle,insgesamt,2004,200404,875.0
Fluchtunfälle,insgesamt,2004,200405,867.0
Fluchtunfälle,insgesamt,2004,200406,859.0
Fluchtunfälle,insgesamt,2004,200407,970.0
Fluchtunfälle,insgesamt,2004,200408,784.0
Fluchtunfälle,insgesamt,2004,200409,957.0
Fluchtunfälle,insgesamt,2004,200410,1022.0
Fluchtunfälle,insgesamt,2004,200411,903.0
Fluchtunfälle,insgesamt,2004,200412,942.0
Fluchtunfälle,insgesamt,2003,Summe,9611.0
Fluchtunfälle,insgesamt,2003,200301,747.0
Fluchtunfälle,insgesamt,2003,200302,572.0
Fluchtunfälle,insgesamt,2003,200303,854.0
Fluchtunfälle,insgesamt,2003,200304,844.0
Fluchtunfälle,insgesamt,2003,200305,763.0
Fluchtunfälle,insgesamt,2003,200306,855.0
Fluchtunfälle,insgesamt,2003,200307,562.0
Fluchtunfälle,insgesamt,2003,200308,698.0
Fluchtunfälle,insgesamt,2003,200309,945.0
Fluchtunfälle,insgesamt,2003,200310,960.0
Fluchtunfälle,insgesamt,2003,200311,953.0
Fluchtunfälle,insgesamt,2003,200312,858.0
Fluchtunfälle,insgesamt,2002,Summe,10651.0
Fluchtunfälle,insgesamt,2002,200201,852.0
Fluchtunfälle,insgesamt,2002,200202,817.0
Fluchtunfälle,insgesamt,2002,200203,897.0
Fluchtunfälle,insgesamt,2002,200204,784.0
Fluchtunfälle,insgesamt,2002,200205,857.0
Fluchtunfälle,insgesamt,2002,200206,987.0
Fluchtunfälle,insgesamt,2002,200207,1026.0
Fluchtunfälle,insgesamt,2002,200208,785.0
Fluchtunfälle,insgesamt,2002,200209,1039.0
Fluchtunfälle,insgesamt,2002,200210,1019.0
Fluchtunfälle,insgesamt,2002,200211,882.0
Fluchtunfälle,insgesamt,2002,200212,706.0
Fluchtunfälle,insgesamt,2001,Summe,11396.0
Fluchtunfälle,insgesamt,2001,200101,871.0
Fluchtunfälle,insgesamt,2001,200102,820.0
Fluchtunfälle,insgesamt,2001,200103,962.0
Fluchtunfälle,insgesamt,2001,200104,897.0
Fluchtunfälle,insgesamt,2001,200105,1081.0
Fluchtunfälle,insgesamt,2001,200106,905.0
Fluchtunfälle,insgesamt,2001,200107,1047.0
Fluchtunfälle,insgesamt,2001,200108,814.0
Fluchtunfälle,insgesamt,2001,200109,953.0
Fluchtunfälle,insgesamt,2001,200110,1104.0
Fluchtunfälle,insgesamt,2001,200111,1001.0
Fluchtunfälle,insgesamt,2001,200112,941.0
Fluchtunfälle,insgesamt,2000,Summe,11467.0
Fluchtunfälle,insgesamt,2000,200001,835.0
Fluchtunfälle,insgesamt,2000,200002,890.0
Fluchtunfälle,insgesamt,2000,200003,974.0
Fluchtunfälle,insgesamt,2000,200004,834.0
Fluchtunfälle,insgesamt,2000,200005,1086.0
Fluchtunfälle,insgesamt,2000,200006,842.0
Fluchtunfälle,insgesamt,2000,200007,1102.0
Fluchtunfälle,insgesamt,2000,200008,881.0
Fluchtunfälle,insgesamt,2000,200009,978.0
Fluchtunfälle,insgesamt,2000,200010,1078.0
Fluchtunfälle,insgesamt,2000,200011,1017.0
Fluchtunfälle,insgesamt,2000,200012,950.0
Fluchtunfälle,Verletzte und Getötete,2020,Summe,465.0
Fluchtunfälle,Verletzte und Getötete,2020,202001,28.0
Fluchtunfälle,Verletzte und Getötete,2020,202002,34.0
Fluchtunfälle,Verletzte und Getötete,2020,202003,33.0
Fluchtunfälle,Verletzte und Getötete,2020,202004,34.0
Fluchtunfälle,Verletzte und Getötete,2020,202005,34.0
Fluchtunfälle,Verletzte und Getötete,2020,202006,49.0
Fluchtunfälle,Verletzte und Getötete,2020,202007,58.0
Fluchtunfälle,Verletzte und Getötete,2020,202008,36.0
Fluchtunfälle,Verletzte und Getötete,2020,202009,49.0
Fluchtunfälle,Verletzte und Getötete,2020,202010,50.0
Fluchtunfälle,Verletzte und Getötete,2020,202011,27.0
Fluchtunfälle,Verletzte und Getötete,2020,202012,33.0
Fluchtunfälle,Verletzte und Getötete,2019,Summe,541.0
Fluchtunfälle,Verletzte und Getötete,2019,201901,32.0
Fluchtunfälle,Verletzte und Getötete,2019,201902,26.0
Fluchtunfälle,Verletzte und Getötete,2019,201903,44.0
Fluchtunfälle,Verletzte und Getötete,2019,201904,35.0
Fluchtunfälle,Verletzte und Getötete,2019,201905,41.0
Fluchtunfälle,Verletzte und Getötete,2019,201906,61.0
Fluchtunfälle,Verletzte und Getötete,2019,201907,81.0
Fluchtunfälle,Verletzte und Getötete,2019,201908,37.0
Fluchtunfälle,Verletzte und Getötete,2019,201909,55.0
Fluchtunfälle,Verletzte und Getötete,2019,201910,45.0
Fluchtunfälle,Verletzte und Getötete,2019,201911,41.0
Fluchtunfälle,Verletzte und Getötete,2019,201912,43.0
Fluchtunfälle,Verletzte und Getötete,2018,Summe,555.0
Fluchtunfälle,Verletzte und Getötete,2018,201801,40.0
Fluchtunfälle,Verletzte und Getötete,2018,201802,40.0
Fluchtunfälle,Verletzte und Getötete,2018,201803,35.0
Fluchtunfälle,Verletzte und Getötete,2018,201804,44.0
Fluchtunfälle,Verletzte und Getötete,2018,201805,43.0
Fluchtunfälle,Verletzte und Getötete,2018,201806,49.0
Fluchtunfälle,Verletzte und Getötete,2018,201807,72.0
Fluchtunfälle,Verletzte und Getötete,2018,201808,39.0
Fluchtunfälle,Verletzte und Getötete,2018,201809,59.0
Fluchtunfälle,Verletzte und Getötete,2018,201810,60.0
Fluchtunfälle,Verletzte und Getötete,2018,201811,37.0
Fluchtunfälle,Verletzte und Getötete,2018,201812,37.0
Fluchtunfälle,Verletzte und Getötete,2017,Summe,551.0
Fluchtunfälle,Verletzte und Getötete,2017,201701,22.0
Fluchtunfälle,Verletzte und Getötete,2017,201702,41.0
Fluchtunfälle,Verletzte und Getötete,2017,201703,36.0
Fluchtunfälle,Verletzte und Getötete,2017,201704,36.0
Fluchtunfälle,Verletzte und Getötete,2017,201705,60.0
Fluchtunfälle,Verletzte und Getötete,2017,201706,54.0
Fluchtunfälle,Verletzte und Getötete,2017,201707,65.0
Fluchtunfälle,Verletzte und Getötete,2017,201708,38.0
Fluchtunfälle,Verletzte und Getötete,2017,201709,59.0
Fluchtunfälle,Verletzte und Getötete,2017,201710,59.0
Fluchtunfälle,Verletzte und Getötete,2017,201711,48.0
Fluchtunfälle,Verletzte und Getötete,2017,201712,33.0
Fluchtunfälle,Verletzte und Getötete,2016,Summe,548.0
Fluchtunfälle,Verletzte und Getötete,2016,201601,31.0
Fluchtunfälle,Verletzte und Getötete,2016,201602,24.0
Fluchtunfälle,Verletzte und Getötete,2016,201603,41.0
Fluchtunfälle,Verletzte und Getötete,2016,201604,42.0
Fluchtunfälle,Verletzte und Getötete,2016,201605,44.0
Fluchtunfälle,Verletzte und Getötete,2016,201606,54.0
Fluchtunfälle,Verletzte und Getötete,2016,201607,61.0
Fluchtunfälle,Verletzte und Getötete,2016,201608,70.0
Fluchtunfälle,Verletzte und Getötete,2016,201609,70.0
Fluchtunfälle,Verletzte und Getötete,2016,201610,44.0
Fluchtunfälle,Verletzte und Getötete,2016,201611,32.0
Fluchtunfälle,Verletzte und Getötete,2016,201612,35.0
Fluchtunfälle,Verletzte und Getötete,2015,Summe,509.0
Fluchtunfälle,Verletzte und Getötete,2015,201501,19.0
Fluchtunfälle,Verletzte und Getötete,2015,201502,18.0
Fluchtunfälle,Verletzte und Getötete,2015,201503,49.0
Fluchtunfälle,Verletzte und Getötete,2015,201504,45.0
Fluchtunfälle,Verletzte und Getötete,2015,201505,41.0
Fluchtunfälle,Verletzte und Getötete,2015,201506,54.0
Fluchtunfälle,Verletzte und Getötete,2015,201507,65.0
Fluchtunfälle,Verletzte und Getötete,2015,201508,36.0
Fluchtunfälle,Verletzte und Getötete,2015,201509,49.0
Fluchtunfälle,Verletzte und Getötete,2015,201510,52.0
Fluchtunfälle,Verletzte und Getötete,2015,201511,43.0
Fluchtunfälle,Verletzte und Getötete,2015,201512,38.0
Fluchtunfälle,Verletzte und Getötete,2014,Summe,557.0
Fluchtunfälle,Verletzte und Getötete,2014,201401,29.0
Fluchtunfälle,Verletzte und Getötete,2014,201402,22.0
Fluchtunfälle,Verletzte und Getötete,2014,201403,46.0
Fluchtunfälle,Verletzte und Getötete,2014,201404,55.0
Fluchtunfälle,Verletzte und Getötete,2014,201405,50.0
Fluchtunfälle,Verletzte und Getötete,2014,201406,58.0
Fluchtunfälle,Verletzte und Getötete,2014,201407,62.0
Fluchtunfälle,Verletzte und Getötete,2014,201408,43.0
Fluchtunfälle,Verletzte und Getötete,2014,201409,60.0
Fluchtunfälle,Verletzte und Getötete,2014,201410,55.0
Fluchtunfälle,Verletzte und Getötete,2014,201411,42.0
Fluchtunfälle,Verletzte und Getötete,2014,201412,35.0
Fluchtunfälle,Verletzte und Getötete,2013,Summe,521.0
Fluchtunfälle,Verletzte und Getötete,2013,201301,29.0
Fluchtunfälle,Verletzte und Getötete,2013,201302,22.0
Fluchtunfälle,Verletzte und Getötete,2013,201303,33.0
Fluchtunfälle,Verletzte und Getötete,2013,201304,50.0
Fluchtunfälle,Verletzte und Getötete,2013,201305,43.0
Fluchtunfälle,Verletzte und Getötete,2013,201306,54.0
Fluchtunfälle,Verletzte und Getötete,2013,201307,68.0
Fluchtunfälle,Verletzte und Getötete,2013,201308,36.0
Fluchtunfälle,Verletzte und Getötete,2013,201309,53.0
Fluchtunfälle,Verletzte und Getötete,2013,201310,53.0
Fluchtunfälle,Verletzte und Getötete,2013,201311,53.0
Fluchtunfälle,Verletzte und Getötete,2013,201312,27.0
Fluchtunfälle,Verletzte und Getötete,2012,Summe,580.0
Fluchtunfälle,Verletzte und Getötete,2012,201201,32.0
Fluchtunfälle,Verletzte und Getötete,2012,201202,20.0
Fluchtunfälle,Verletzte und Getötete,2012,201203,44.0
Fluchtunfälle,Verletzte und Getötete,2012,201204,37.0
Fluchtunfälle,Verletzte und Getötete,2012,201205,64.0
Fluchtunfälle,Verletzte und Getötete,2012,201206,61.0
Fluchtunfälle,Verletzte und Getötete,2012,201207,64.0
Fluchtunfälle,Verletzte und Getötete,2012,201208,64.0
Fluchtunfälle,Verletzte und Getötete,2012,201209,61.0
Fluchtunfälle,Verletzte und Getötete,2012,201210,61.0
Fluchtunfälle,Verletzte und Getötete,2012,201211,49.0
Fluchtunfälle,Verletzte und Getötete,2012,201212,23.0
Fluchtunfälle,Verletzte und Getötete,2011,Summe,498.0
Fluchtunfälle,Verletzte und Getötete,2011,201101,26.0
Fluchtunfälle,Verletzte und Getötete,2011,201102,26.0
Fluchtunfälle,Verletzte und Getötete,2011,201103,32.0
Fluchtunfälle,Verletzte und Getötete,2011,201104,55.0
Fluchtunfälle,Verletzte und Getötete,2011,201105,68.0
Fluchtunfälle,Verletzte und Getötete,2011,201106,49.0
Fluchtunfälle,Verletzte und Getötete,2011,201107,56.0
Fluchtunfälle,Verletzte und Getötete,2011,201108,35.0
Fluchtunfälle,Verletzte und Getötete,2011,201109,52.0
Fluchtunfälle,Verletzte und Getötete,2011,201110,36.0
Fluchtunfälle,Verletzte und Getötete,2011,201111,33.0
Fluchtunfälle,Verletzte und Getötete,2011,201112,30.0
Fluchtunfälle,Verletzte und Getötete,2010,Summe,456.0
Fluchtunfälle,Verletzte und Getötete,2010,201001,17.0
Fluchtunfälle,Verletzte und Getötete,2010,201002,21.0
Fluchtunfälle,Verletzte und Getötete,2010,201003,29.0
Fluchtunfälle,Verletzte und Getötete,2010,201004,41.0
Fluchtunfälle,Verletzte und Getötete,2010,201005,31.0
Fluchtunfälle,Verletzte und Getötete,2010,201006,57.0
Fluchtunfälle,Verletzte und Getötete,2010,201007,65.0
Fluchtunfälle,Verletzte und Getötete,2010,201008,48.0
Fluchtunfälle,Verletzte und Getötete,2010,201009,42.0
Fluchtunfälle,Verletzte und Getötete,2010,201010,49.0
Fluchtunfälle,Verletzte und Getötete,2010,201011,33.0
Fluchtunfälle,Verletzte und Getötete,2010,201012,23.0
Fluchtunfälle,Verletzte und Getötete,2009,Summe,459.0
Fluchtunfälle,Verletzte und Getötete,2009,200901,22.0
Fluchtunfälle,Verletzte und Getötete,2009,200902,35.0
Fluchtunfälle,Verletzte und Getötete,2009,200903,20.0
Fluchtunfälle,Verletzte und Getötete,2009,200904,43.0
Fluchtunfälle,Verletzte und Getötete,2009,200905,49.0
Fluchtunfälle,Verletzte und Getötete,2009,200906,34.0
Fluchtunfälle,Verletzte und Getötete,2009,200907,61.0
Fluchtunfälle,Verletzte und Getötete,2009,200908,40.0
Fluchtunfälle,Verletzte und Getötete,2009,200909,37.0
Fluchtunfälle,Verletzte und Getötete,2009,200910,47.0
Fluchtunfälle,Verletzte und Getötete,2009,200911,34.0
Fluchtunfälle,Verletzte und Getötete,2009,200912,37.0
Fluchtunfälle,Verletzte und Getötete,2008,Summe,489.0
Fluchtunfälle,Verletzte und Getötete,2008,200801,27.0
Fluchtunfälle,Verletzte und Getötete,2008,200802,29.0
Fluchtunfälle,Verletzte und Getötete,2008,200803,25.0
Fluchtunfälle,Verletzte und Getötete,2008,200804,41.0
Fluchtunfälle,Verletzte und Getötete,2008,200805,57.0
Fluchtunfälle,Verletzte und Getötete,2008,200806,59.0
Fluchtunfälle,Verletzte und Getötete,2008,200807,48.0
Fluchtunfälle,Verletzte und Getötete,2008,200808,55.0
